,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
1622,001800.jpg,003496.jpg,-1,-1,1,-1,177.21924
1623,001801.jpg,002714.jpg,-1,-1,1,1,156.43042
1624,001803.jpg,004350.jpg,-1,-1,1,1,203.8623
1625,001804.jpg,003921.jpg,-1,1,1,-1,158.1524
1626,001808.jpg,002954.jpg,-1,-1,1,-1,164.92984
1627,001813.jpg,096858.jpg,-1,1,1,1,173.06976
1628,001814.jpg,003440.jpg,-1,-1,1,1,172.76575
1629,001815.jpg,003960.jpg,-1,-1,1,-1,185.31226
1630,001819.jpg,005936.jpg,-1,1,1,-1,174.52216
1631,001822.jpg,004299.jpg,-1,1,1,-1,198.90112
1632,001826.jpg,002442.jpg,-1,-1,1,1,119.715576
1633,001830.jpg,002956.jpg,-1,-1,1,-1,195.97333
1634,001831.jpg,006758.jpg,-1,1,1,1,240.18329
1635,001832.jpg,087756.jpg,-1,1,1,1,127.32672
1636,001833.jpg,035874.jpg,-1,1,1,1,252.99716
1637,001835.jpg,002882.jpg,-1,1,1,-1,173.45367
1638,001837.jpg,003262.jpg,-1,-1,1,1,190.823
1639,001838.jpg,006846.jpg,-1,1,1,-1,154.90314
1640,001839.jpg,003496.jpg,-1,-1,1,-1,170.9162
1641,001841.jpg,004388.jpg,-1,-1,1,1,186.75577
1642,001842.jpg,004106.jpg,-1,-1,1,1,247.5682
1643,001845.jpg,008909.jpg,-1,1,1,-1,260.77924
1644,001846.jpg,002733.jpg,-1,-1,1,1,182.47159
1645,001848.jpg,002328.jpg,-1,-1,1,-1,226.30219
1646,001852.jpg,002611.jpg,-1,-1,1,1,128.41675
1647,001854.jpg,005604.jpg,-1,1,1,-1,173.69858
1648,001855.jpg,041009.jpg,-1,1,1,1,206.02734
1649,001857.jpg,007072.jpg,-1,1,1,-1,273.71786
1650,001859.jpg,004067.jpg,-1,-1,1,1,146.68979
1651,001866.jpg,019539.jpg,-1,1,1,1,162.93546
1652,001867.jpg,002018.jpg,-1,-1,1,1,187.01721
1653,001870.jpg,036843.jpg,-1,1,1,1,225.53183
1654,001874.jpg,117208.jpg,-1,1,1,1,174.58209
1655,001875.jpg,002215.jpg,-1,-1,1,1,178.3049
1656,001876.jpg,001996.jpg,-1,-1,1,1,205.70706
1657,001878.jpg,002985.jpg,-1,-1,1,-1,209.34952
1658,001879.jpg,002911.jpg,-1,-1,1,-1,214.85397
1659,001882.jpg,003051.jpg,-1,-1,1,1,158.73877
1660,001885.jpg,004243.jpg,-1,-1,1,1,147.8161
1661,001888.jpg,005936.jpg,-1,1,1,-1,201.58972
1662,001889.jpg,011812.jpg,-1,1,1,1,196.34906
1663,001890.jpg,002514.jpg,-1,-1,1,-1,251.35571
1664,001893.jpg,002466.jpg,-1,-1,1,1,163.91898
1665,001895.jpg,005051.jpg,-1,1,1,-1,272.45746
1666,001896.jpg,003929.jpg,-1,1,1,-1,209.12527
1667,001897.jpg,004092.jpg,-1,-1,1,1,175.24115
1668,001900.jpg,007260.jpg,-1,1,1,1,186.90387
1669,001904.jpg,049650.jpg,-1,1,1,1,181.43304
1670,001905.jpg,004244.jpg,-1,-1,1,1,241.30573
1671,001907.jpg,023084.jpg,-1,1,1,1,133.39914
1672,001911.jpg,115818.jpg,-1,1,1,1,266.97226
1673,001917.jpg,003325.jpg,-1,-1,1,1,181.22412
1674,001919.jpg,003204.jpg,-1,-1,1,1,145.42584
1675,001920.jpg,073195.jpg,-1,1,1,1,200.38797
1676,001924.jpg,004374.jpg,-1,-1,1,1,278.48755
1677,001926.jpg,107574.jpg,-1,1,1,1,195.94324
1678,001927.jpg,039252.jpg,-1,1,1,1,226.69614
1679,001930.jpg,002107.jpg,-1,1,1,-1,202.28568
1680,001932.jpg,004381.jpg,-1,-1,1,1,195.89056
1681,001934.jpg,004068.jpg,-1,-1,1,1,159.60416
1682,001935.jpg,004283.jpg,-1,-1,1,1,173.31082
1683,001936.jpg,045385.jpg,-1,1,1,1,243.5481
1684,001938.jpg,087756.jpg,-1,1,1,1,171.75519
1685,001939.jpg,002219.jpg,-1,-1,1,-1,179.65259
1686,001944.jpg,003605.jpg,-1,-1,1,-1,136.307
1687,001948.jpg,001984.jpg,-1,-1,1,1,176.01892
1688,001949.jpg,003071.jpg,-1,-1,1,1,196.79181
1689,001951.jpg,002231.jpg,-1,-1,1,-1,132.08868
1690,001959.jpg,004184.jpg,-1,-1,1,1,168.52875
1691,001961.jpg,078564.jpg,-1,1,1,1,175.84894
1692,001965.jpg,003271.jpg,-1,-1,1,-1,262.3661
1693,001968.jpg,029475.jpg,-1,1,1,1,221.92227
1694,001971.jpg,111909.jpg,-1,1,1,1,164.09131
1695,001973.jpg,002442.jpg,-1,-1,1,1,159.1391
1696,001975.jpg,073195.jpg,-1,1,1,1,213.41171
1697,001976.jpg,001984.jpg,-1,-1,1,1,163.04822
1698,001977.jpg,004005.jpg,-1,-1,1,1,165.68661
1699,001978.jpg,004279.jpg,-1,-1,1,1,199.37906
1700,001980.jpg,004042.jpg,-1,-1,1,1,199.88333
1701,000018.jpg,108322.jpg,1,1,-1,1,155.37732
1702,000019.jpg,002043.jpg,1,1,-1,-1,155.72517
1703,000022.jpg,002097.jpg,1,1,-1,-1,91.90384
1704,000024.jpg,002043.jpg,1,1,-1,-1,134.77707
1705,000029.jpg,002480.jpg,1,1,-1,-1,108.7023
1706,000054.jpg,002854.jpg,1,-1,-1,-1,142.39778
1707,000071.jpg,055333.jpg,1,1,-1,1,98.02173
1708,000092.jpg,002494.jpg,1,1,-1,-1,112.13425
1709,000094.jpg,002354.jpg,1,1,-1,-1,175.72107
1710,000100.jpg,003897.jpg,1,1,-1,-1,166.65067
1711,000108.jpg,003966.jpg,1,1,-1,-1,156.53699
1712,000111.jpg,006256.jpg,1,1,-1,-1,134.06609
1713,000112.jpg,002193.jpg,1,1,-1,-1,111.009735
1714,000122.jpg,035630.jpg,1,1,-1,1,146.4284
1715,000126.jpg,002157.jpg,1,1,-1,-1,114.140625
1716,000133.jpg,003683.jpg,1,-1,-1,1,149.897
1717,000140.jpg,007723.jpg,1,1,-1,-1,113.22327
1718,000141.jpg,002043.jpg,1,1,-1,-1,148.27681
1719,000147.jpg,002029.jpg,1,1,-1,-1,92.942444
1720,000156.jpg,002494.jpg,1,1,-1,-1,114.545715
1721,000157.jpg,002553.jpg,1,1,-1,-1,113.49968
1722,000167.jpg,019266.jpg,1,1,-1,1,138.40587
1723,000178.jpg,005452.jpg,1,1,-1,-1,144.11142
1724,000191.jpg,005452.jpg,1,1,-1,-1,148.13905
1725,000201.jpg,092944.jpg,1,1,-1,1,118.77469
1726,000217.jpg,015670.jpg,1,1,-1,1,128.43674
1727,000218.jpg,002450.jpg,1,1,-1,-1,121.48468
1728,000228.jpg,002480.jpg,1,1,-1,-1,109.12811
1729,000239.jpg,039969.jpg,1,1,-1,1,125.27942
1730,000247.jpg,002193.jpg,1,1,-1,-1,120.626526
1731,000271.jpg,009278.jpg,1,1,-1,-1,146.20416
1732,000278.jpg,002535.jpg,1,1,-1,-1,152.12917
1733,000287.jpg,002043.jpg,1,1,-1,-1,119.805954
1734,000291.jpg,002193.jpg,1,1,-1,-1,130.49237
1735,000302.jpg,002261.jpg,1,1,-1,-1,124.22598
1736,000317.jpg,008743.jpg,1,1,-1,-1,118.597595
1737,000322.jpg,002097.jpg,1,1,-1,-1,102.09256
1738,000325.jpg,002532.jpg,1,1,-1,-1,93.404236
1739,000326.jpg,092453.jpg,1,1,-1,1,177.64854
1740,000334.jpg,002261.jpg,1,1,-1,-1,113.57672
1741,000338.jpg,002261.jpg,1,1,-1,-1,167.38342
1742,000341.jpg,002651.jpg,1,1,-1,-1,112.15564
1743,000343.jpg,002296.jpg,1,1,-1,-1,109.63641
1744,000347.jpg,009215.jpg,1,1,-1,-1,128.06316
1745,000348.jpg,017522.jpg,1,1,-1,1,172.34677
1746,000351.jpg,002296.jpg,1,1,-1,-1,114.798035
1747,000357.jpg,093723.jpg,1,1,-1,1,138.3794
1748,000365.jpg,035630.jpg,1,1,-1,1,129.75775
1749,000371.jpg,002603.jpg,1,-1,-1,-1,116.38812
1750,000382.jpg,002480.jpg,1,1,-1,-1,110.16565
1751,000399.jpg,107978.jpg,1,1,-1,1,106.02719
1752,000420.jpg,002043.jpg,1,1,-1,-1,162.95015
1753,000421.jpg,002097.jpg,1,1,-1,-1,126.66171
1754,000431.jpg,002651.jpg,1,1,-1,-1,115.689514
1755,000432.jpg,002484.jpg,1,1,-1,-1,114.90869
1756,000442.jpg,035630.jpg,1,1,-1,1,132.40186
1757,000454.jpg,002040.jpg,1,1,-1,-1,150.2269
1758,000468.jpg,092944.jpg,1,1,-1,1,134.58942
1759,000471.jpg,035630.jpg,1,1,-1,1,126.7489
1760,000475.jpg,003966.jpg,1,1,-1,-1,113.27728
1761,000476.jpg,002444.jpg,1,1,-1,-1,117.35751
1762,000478.jpg,009278.jpg,1,1,-1,-1,171.41132
1763,000483.jpg,002651.jpg,1,1,-1,-1,146.30188
1764,000485.jpg,002444.jpg,1,1,-1,-1,108.061554
1765,000492.jpg,002480.jpg,1,1,-1,-1,98.29401
1766,000497.jpg,092944.jpg,1,1,-1,1,152.87167
1767,000499.jpg,006003.jpg,1,1,-1,-1,148.39354
1768,000503.jpg,009215.jpg,1,1,-1,-1,153.78702
1769,000510.jpg,092944.jpg,1,1,-1,1,114.619354
1770,000513.jpg,002494.jpg,1,1,-1,-1,91.101074
1771,000516.jpg,002480.jpg,1,1,-1,-1,88.383606
1772,000523.jpg,006940.jpg,1,1,-1,-1,110.15219
1773,000528.jpg,006256.jpg,1,1,-1,-1,154.11119
1774,000562.jpg,002296.jpg,1,1,-1,-1,143.02798
1775,000567.jpg,002552.jpg,1,1,-1,-1,152.96532
1776,000579.jpg,002308.jpg,1,1,-1,-1,193.26277
1777,000582.jpg,002043.jpg,1,1,-1,-1,100.834015
1778,000588.jpg,092944.jpg,1,1,-1,1,147.76001
1779,000599.jpg,002480.jpg,1,1,-1,-1,124.18652
1780,000602.jpg,008273.jpg,1,1,-1,-1,211.65265
1781,000605.jpg,002261.jpg,1,1,-1,-1,137.93552
1782,000615.jpg,002651.jpg,1,1,-1,-1,127.72266
1783,000634.jpg,002480.jpg,1,1,-1,-1,90.405914
1784,000642.jpg,040412.jpg,1,1,-1,1,152.10175
1785,000644.jpg,002308.jpg,1,1,-1,-1,165.12245
1786,000656.jpg,002480.jpg,1,1,-1,-1,96.91861
1787,000658.jpg,003131.jpg,1,1,-1,-1,121.22568
1788,000666.jpg,109464.jpg,1,1,-1,1,172.0419
1789,000667.jpg,002296.jpg,1,1,-1,-1,134.4122
1790,000680.jpg,101800.jpg,1,1,-1,1,142.06874
1791,000691.jpg,003966.jpg,1,1,-1,-1,108.01453
1792,000692.jpg,002480.jpg,1,1,-1,-1,144.49512
1793,000693.jpg,005452.jpg,1,1,-1,-1,176.44254
1794,000699.jpg,016924.jpg,1,1,-1,1,142.2919
1795,000702.jpg,002150.jpg,1,-1,-1,1,159.44801
1796,000709.jpg,005366.jpg,1,1,-1,-1,154.20663
1797,000715.jpg,006217.jpg,1,1,-1,-1,139.99702
1798,000719.jpg,053418.jpg,1,1,-1,1,185.42078
1799,000721.jpg,002302.jpg,1,-1,-1,-1,161.81381
1800,000751.jpg,003739.jpg,1,1,-1,-1,165.09244
1801,000759.jpg,003637.jpg,1,-1,-1,-1,151.23062
1802,000770.jpg,088145.jpg,1,1,-1,1,185.52353
1803,000787.jpg,092944.jpg,1,1,-1,1,158.0773
1804,000800.jpg,017377.jpg,1,1,-1,1,193.34784
1805,000804.jpg,003821.jpg,1,-1,-1,-1,139.45161
1806,000809.jpg,006480.jpg,1,1,-1,-1,111.264984
1807,000812.jpg,002303.jpg,1,-1,-1,-1,126.33045
1808,000819.jpg,007365.jpg,1,1,-1,-1,152.82983
1809,000822.jpg,006434.jpg,1,1,-1,-1,148.56824
1810,000824.jpg,007156.jpg,1,1,-1,-1,130.07343
1811,000835.jpg,007460.jpg,1,1,-1,-1,179.66681
1812,000837.jpg,004308.jpg,1,-1,-1,1,200.01826
1813,000856.jpg,002685.jpg,1,-1,-1,-1,198.08658
1814,000857.jpg,009226.jpg,1,1,-1,-1,162.59616
1815,000863.jpg,090882.jpg,1,1,-1,1,152.00595
1816,000871.jpg,003608.jpg,1,-1,-1,-1,145.8685
1817,000872.jpg,037106.jpg,1,1,-1,1,152.37209
1818,000894.jpg,004189.jpg,1,1,-1,-1,220.64075
1819,000895.jpg,003747.jpg,1,-1,-1,1,148.54445
1820,000899.jpg,067166.jpg,1,1,-1,1,182.15543
1821,000917.jpg,104204.jpg,1,1,-1,1,192.48286
1822,000918.jpg,002592.jpg,1,1,-1,-1,160.2857
1823,000939.jpg,052287.jpg,1,1,-1,1,143.53809
1824,000941.jpg,004927.jpg,1,1,-1,-1,170.55025
1825,000943.jpg,003608.jpg,1,-1,-1,-1,134.12378
1826,000945.jpg,002686.jpg,1,-1,-1,-1,161.38824
1827,000947.jpg,003334.jpg,1,-1,-1,1,138.7273
1828,000948.jpg,003666.jpg,1,-1,-1,-1,153.93109
1829,000950.jpg,007050.jpg,1,1,-1,-1,129.83336
1830,000955.jpg,004536.jpg,1,1,-1,-1,184.40845
1831,000970.jpg,008018.jpg,1,1,-1,-1,176.02005
1832,000974.jpg,001981.jpg,1,-1,-1,1,197.59637
1833,000976.jpg,093453.jpg,1,1,-1,1,203.20892
1834,000980.jpg,008641.jpg,1,1,-1,-1,174.42273
1835,000982.jpg,106690.jpg,1,1,-1,1,178.64633
1836,000985.jpg,007050.jpg,1,1,-1,-1,169.3239
1837,000986.jpg,002952.jpg,1,1,-1,-1,152.45686
1838,000996.jpg,013267.jpg,1,1,-1,1,150.51526
1839,000997.jpg,008685.jpg,1,1,-1,-1,170.01817
1840,000998.jpg,003756.jpg,1,-1,-1,-1,132.63141
1841,001014.jpg,006378.jpg,1,1,-1,-1,170.9279
1842,001015.jpg,009239.jpg,1,1,-1,-1,180.8204
1843,001016.jpg,002157.jpg,1,1,-1,-1,157.24646
1844,001019.jpg,090882.jpg,1,1,-1,1,182.50467
1845,001043.jpg,004360.jpg,1,1,-1,-1,148.01581
1846,001045.jpg,003973.jpg,1,-1,-1,-1,192.63687
1847,001050.jpg,008103.jpg,1,1,-1,-1,231.24722
1848,001061.jpg,003502.jpg,1,-1,-1,-1,187.05353
1849,001064.jpg,007276.jpg,1,1,-1,-1,146.37613
1850,001073.jpg,003625.jpg,1,-1,-1,-1,123.76102
1851,001084.jpg,108322.jpg,1,1,-1,1,163.935
1852,001088.jpg,002806.jpg,1,-1,-1,-1,145.28339
1853,001090.jpg,009377.jpg,1,1,-1,-1,167.85712
1854,001091.jpg,002157.jpg,1,1,-1,-1,148.00836
1855,001098.jpg,002903.jpg,1,1,-1,-1,113.64216
1856,001102.jpg,002770.jpg,1,-1,-1,1,162.04774
1857,001112.jpg,040412.jpg,1,1,-1,1,142.5716
1858,001114.jpg,003973.jpg,1,-1,-1,-1,178.89856
1859,001122.jpg,002594.jpg,1,-1,-1,1,175.60645
1860,001129.jpg,002129.jpg,1,1,-1,-1,164.05072
1861,001131.jpg,038277.jpg,1,1,-1,1,145.4149
1862,001133.jpg,066818.jpg,1,1,-1,1,166.01474
1863,001152.jpg,005452.jpg,1,1,-1,-1,139.03107
1864,001157.jpg,002952.jpg,1,1,-1,-1,141.34596
1865,001159.jpg,005567.jpg,1,1,-1,-1,154.32642
1866,001167.jpg,005609.jpg,1,1,-1,-1,180.87396
1867,001176.jpg,057249.jpg,1,1,-1,1,156.1947
1868,001186.jpg,002387.jpg,1,-1,-1,-1,183.28705
1869,001188.jpg,002059.jpg,1,1,-1,-1,164.1226
1870,001200.jpg,003743.jpg,1,1,-1,-1,161.39728
1871,001212.jpg,005366.jpg,1,1,-1,-1,156.13892
1872,001234.jpg,006381.jpg,1,1,-1,-1,122.714355
1873,001255.jpg,001981.jpg,1,-1,-1,1,183.55396
1874,001261.jpg,003645.jpg,1,1,-1,-1,131.49774
1875,001262.jpg,003238.jpg,1,1,-1,-1,150.39896
1876,001265.jpg,003608.jpg,1,-1,-1,-1,131.32545
1877,001271.jpg,054104.jpg,1,1,-1,1,184.14963
1878,001274.jpg,002713.jpg,1,-1,-1,-1,107.49231
1879,001278.jpg,006754.jpg,1,1,-1,-1,164.57162
1880,001280.jpg,008970.jpg,1,1,-1,-1,156.26831
1881,001284.jpg,074873.jpg,1,1,-1,1,162.01556
1882,001285.jpg,009377.jpg,1,1,-1,-1,162.56546
1883,001287.jpg,002806.jpg,1,-1,-1,-1,121.03244
1884,001292.jpg,003238.jpg,1,1,-1,-1,126.553696
1885,001304.jpg,006435.jpg,1,1,-1,-1,134.932
1886,001305.jpg,008549.jpg,1,1,-1,-1,202.51031
1887,001318.jpg,003598.jpg,1,-1,-1,-1,171.16809
1888,001341.jpg,036843.jpg,1,1,-1,1,165.47165
1889,001347.jpg,021804.jpg,1,1,-1,1,153.94952
1890,001349.jpg,003080.jpg,1,-1,-1,-1,135.41144
1891,001359.jpg,007723.jpg,1,1,-1,-1,158.37567
1892,001364.jpg,006378.jpg,1,1,-1,-1,173.42389
1893,001366.jpg,003739.jpg,1,1,-1,-1,126.957825
1894,001371.jpg,003238.jpg,1,1,-1,-1,139.33887
1895,001373.jpg,063777.jpg,1,1,-1,1,111.8813
1896,001379.jpg,007156.jpg,1,1,-1,-1,122.04228
1897,001382.jpg,003179.jpg,1,1,-1,-1,156.94922
1898,001389.jpg,108322.jpg,1,1,-1,1,158.97598
1899,001391.jpg,007463.jpg,1,1,-1,-1,140.28674
1900,001409.jpg,003649.jpg,1,1,-1,-1,198.874
1901,001419.jpg,004858.jpg,1,1,-1,-1,135.1853
1902,001425.jpg,006906.jpg,1,1,-1,-1,146.5002
1903,001428.jpg,002480.jpg,1,1,-1,-1,124.232666
1904,001437.jpg,003735.jpg,1,-1,-1,1,116.11438
1905,001446.jpg,019539.jpg,1,1,-1,1,153.30948
1906,001447.jpg,008001.jpg,1,1,-1,-1,159.0066
1907,001448.jpg,004126.jpg,1,1,-1,-1,152.90842
1908,001455.jpg,006006.jpg,1,1,-1,-1,209.59027
1909,001459.jpg,003608.jpg,1,-1,-1,-1,154.46594
1910,001462.jpg,035630.jpg,1,1,-1,1,173.7868
1911,001475.jpg,009377.jpg,1,1,-1,-1,173.91214
1912,001488.jpg,019192.jpg,1,1,-1,1,155.25302
1913,001494.jpg,065584.jpg,1,1,-1,1,194.52802
1914,001496.jpg,002569.jpg,1,-1,-1,-1,133.9054
1915,001498.jpg,022593.jpg,1,1,-1,1,163.99075
1916,001499.jpg,003432.jpg,1,1,-1,-1,193.24588
1917,001500.jpg,068523.jpg,1,1,-1,1,165.48386
1918,001502.jpg,005890.jpg,1,1,-1,-1,139.66132
1919,001507.jpg,005379.jpg,1,1,-1,-1,141.7254
1920,001516.jpg,003379.jpg,1,1,-1,-1,143.93466
1921,001523.jpg,016150.jpg,1,1,-1,1,201.05789
1922,001525.jpg,009278.jpg,1,1,-1,-1,138.58676
1923,001537.jpg,006918.jpg,1,1,-1,-1,150.387
1924,001542.jpg,001981.jpg,1,-1,-1,1,123.36879
1925,001566.jpg,004211.jpg,1,1,-1,-1,188.67331
1926,001567.jpg,003625.jpg,1,-1,-1,-1,133.3142
1927,001575.jpg,007723.jpg,1,1,-1,-1,144.00522
1928,001576.jpg,008018.jpg,1,1,-1,-1,167.17627
1929,001579.jpg,092944.jpg,1,1,-1,1,135.93967
1930,001587.jpg,007236.jpg,1,1,-1,1,154.87717
1931,001604.jpg,006653.jpg,1,1,-1,-1,167.04343
1932,001607.jpg,092944.jpg,1,1,-1,1,140.35736
1933,001619.jpg,006033.jpg,1,1,-1,-1,120.001755
1934,001648.jpg,002133.jpg,1,-1,-1,-1,163.25446
1935,001650.jpg,007295.jpg,1,1,-1,-1,183.68176
1936,001658.jpg,009102.jpg,1,1,-1,-1,178.07533
1937,001672.jpg,003334.jpg,1,-1,-1,1,149.76656
1938,001683.jpg,008374.jpg,1,1,-1,-1,169.40063
1939,001686.jpg,005613.jpg,1,1,-1,-1,206.44946
1940,001687.jpg,009377.jpg,1,1,-1,-1,152.33682
1941,001688.jpg,003735.jpg,1,-1,-1,1,112.718994
1942,001694.jpg,002517.jpg,1,-1,-1,-1,146.51195
1943,001697.jpg,003558.jpg,1,1,-1,-1,126.311615
1944,001705.jpg,005366.jpg,1,1,-1,-1,111.52925
1945,001725.jpg,003182.jpg,1,-1,-1,1,164.4709
1946,001726.jpg,004189.jpg,1,1,-1,-1,139.34741
1947,001732.jpg,049307.jpg,1,1,-1,1,165.12875
1948,001739.jpg,006434.jpg,1,1,-1,-1,172.0816
1949,001744.jpg,003608.jpg,1,-1,-1,-1,143.52385
1950,001746.jpg,018196.jpg,1,1,-1,1,158.88194
1951,001764.jpg,002913.jpg,1,-1,-1,-1,166.34348
1952,001770.jpg,002767.jpg,1,1,-1,-1,121.11182
1953,001777.jpg,001981.jpg,1,-1,-1,1,188.26509
1954,001805.jpg,009028.jpg,1,1,-1,-1,143.61528
1955,001806.jpg,002275.jpg,1,-1,-1,1,171.2743
1956,001807.jpg,070210.jpg,1,1,-1,1,145.86185
1957,001812.jpg,006378.jpg,1,1,-1,-1,159.70819
1958,001816.jpg,019266.jpg,1,1,-1,1,139.58144
1959,001817.jpg,002159.jpg,1,1,-1,-1,130.84464
1960,001818.jpg,003217.jpg,1,-1,-1,-1,154.09662
1961,001863.jpg,008350.jpg,1,1,-1,-1,159.7295
1962,001881.jpg,033185.jpg,1,1,-1,1,131.20526
1963,001887.jpg,003813.jpg,1,-1,-1,-1,168.01682
1964,001899.jpg,033185.jpg,1,1,-1,1,163.07777
1965,001901.jpg,002569.jpg,1,-1,-1,-1,167.83124
1966,001908.jpg,003756.jpg,1,-1,-1,-1,120.894226
1967,001909.jpg,003812.jpg,1,-1,-1,-1,202.50055
1968,001913.jpg,003197.jpg,1,-1,-1,-1,155.81158
1969,001914.jpg,002900.jpg,1,-1,-1,1,111.7045
1970,001915.jpg,108322.jpg,1,1,-1,1,132.93616
1971,001929.jpg,100676.jpg,1,1,-1,1,158.80704
1972,001941.jpg,003739.jpg,1,1,-1,-1,161.20337
1973,001957.jpg,091793.jpg,1,1,-1,1,177.70816
1974,001958.jpg,006969.jpg,1,1,-1,-1,137.04651
1975,001960.jpg,004189.jpg,1,1,-1,-1,155.58675
1976,001962.jpg,005366.jpg,1,1,-1,-1,185.35867
1977,001963.jpg,008641.jpg,1,1,-1,-1,140.17926
1978,001966.jpg,005214.jpg,1,1,-1,-1,132.02042
1979,001967.jpg,003608.jpg,1,-1,-1,-1,165.87335
1980,001970.jpg,006906.jpg,1,1,-1,-1,127.04144
1981,001979.jpg,005452.jpg,1,1,-1,-1,146.92569
1982,000013.jpg,064478.jpg,1,1,1,1,140.1701
1983,000152.jpg,004177.jpg,1,1,1,-1,175.55402
1984,000223.jpg,019614.jpg,1,1,1,1,173.26328
1985,000380.jpg,013843.jpg,1,1,1,1,148.30882
1986,000563.jpg,002634.jpg,1,-1,1,1,122.22266
1987,000596.jpg,101800.jpg,1,1,1,1,178.80106
1988,000681.jpg,004139.jpg,1,-1,1,-1,154.49814
1989,000791.jpg,002642.jpg,1,-1,1,1,148.23445
1990,001193.jpg,095074.jpg,1,1,1,1,135.34933
1991,001545.jpg,090882.jpg,1,1,1,1,202.80981
1992,001589.jpg,003858.jpg,1,-1,1,1,155.3717
1993,001775.jpg,025996.jpg,1,1,1,1,143.48364
1994,002212.jpg,002275.jpg,1,-1,1,1,157.99011
1995,002684.jpg,006483.jpg,1,1,1,1,159.53339
1996,002872.jpg,054104.jpg,1,1,1,1,169.49258
1997,003109.jpg,019614.jpg,1,1,1,1,154.21695
1998,003261.jpg,002224.jpg,1,-1,1,1,145.30815
1999,001758.jpg,002026.jpg,-1,-1,1,-1,196.61017
2000,001249.jpg,002027.jpg,-1,-1,-1,-1,187.10464
2001,001527.jpg,002028.jpg,-1,-1,1,-1,197.46872
2002,000275.jpg,002031.jpg,-1,-1,-1,-1,205.10452
2003,001611.jpg,002036.jpg,-1,-1,1,-1,243.15747
2004,000433.jpg,002044.jpg,-1,-1,1,-1,221.62848
2005,000163.jpg,002045.jpg,-1,-1,-1,-1,322.4737
2006,001059.jpg,002046.jpg,-1,-1,1,-1,168.40262
2007,001829.jpg,002047.jpg,-1,-1,-1,-1,193.43378
2008,001883.jpg,002048.jpg,-1,-1,-1,-1,203.50589
2009,001588.jpg,002051.jpg,-1,-1,1,-1,215.71713
2010,000569.jpg,002053.jpg,-1,-1,1,-1,223.52466
2011,000096.jpg,002056.jpg,-1,-1,-1,-1,186.47968
2012,001249.jpg,002057.jpg,-1,-1,-1,-1,168.49829
2013,001605.jpg,002060.jpg,-1,-1,1,-1,215.78296
2014,000124.jpg,002062.jpg,-1,-1,-1,-1,230.46313
2015,000718.jpg,002064.jpg,-1,-1,-1,-1,196.36752
2016,000039.jpg,002066.jpg,-1,-1,-1,-1,200.33261
2017,000262.jpg,002067.jpg,-1,-1,-1,-1,190.42859
2018,000665.jpg,002070.jpg,-1,-1,-1,-1,192.95529
2019,000039.jpg,002071.jpg,-1,-1,-1,-1,218.66916
2020,001640.jpg,002072.jpg,-1,-1,1,-1,176.36887
2021,000472.jpg,002073.jpg,-1,-1,-1,-1,166.08923
2022,000665.jpg,002074.jpg,-1,-1,-1,-1,173.25687
2023,001479.jpg,002077.jpg,-1,-1,-1,-1,181.6759
2024,001629.jpg,002079.jpg,-1,-1,-1,-1,176.25128
2025,000792.jpg,002080.jpg,-1,-1,-1,-1,212.47836
2026,001067.jpg,002082.jpg,-1,-1,-1,-1,193.21344
2027,000616.jpg,002083.jpg,-1,-1,-1,-1,197.97864
2028,000772.jpg,002085.jpg,-1,-1,-1,-1,195.10242
2029,000151.jpg,002086.jpg,-1,-1,-1,-1,140.92883
2030,000829.jpg,002087.jpg,-1,-1,1,-1,211.5686
2031,000738.jpg,002090.jpg,-1,-1,-1,-1,241.79279
2032,001249.jpg,002091.jpg,-1,-1,-1,-1,156.84726
2033,001758.jpg,002093.jpg,-1,-1,1,-1,176.31271
2034,000990.jpg,002094.jpg,-1,-1,1,-1,179.87222
2035,000718.jpg,002096.jpg,-1,-1,-1,-1,223.84518
2036,000614.jpg,002098.jpg,-1,-1,-1,-1,178.76825
2037,001049.jpg,002099.jpg,-1,-1,-1,-1,259.1684
2038,000059.jpg,002101.jpg,-1,-1,-1,-1,186.86893
2039,000151.jpg,002103.jpg,-1,-1,-1,-1,195.22272
2040,001601.jpg,002104.jpg,-1,-1,1,-1,165.86194
2041,000274.jpg,002105.jpg,-1,-1,1,-1,171.93768
2042,000718.jpg,002108.jpg,-1,-1,-1,-1,144.22733
2043,001375.jpg,002109.jpg,-1,-1,-1,-1,180.3088
2044,001067.jpg,002110.jpg,-1,-1,-1,-1,182.33566
2045,001637.jpg,002111.jpg,-1,-1,-1,-1,303.0138
2046,001124.jpg,002113.jpg,-1,-1,-1,-1,217.88684
2047,001156.jpg,002115.jpg,-1,-1,-1,-1,319.14532
2048,001249.jpg,002116.jpg,-1,-1,-1,-1,138.55081
2049,000079.jpg,002117.jpg,-1,-1,1,-1,149.76807
2050,000920.jpg,002119.jpg,-1,-1,-1,-1,207.15771
2051,000665.jpg,002120.jpg,-1,-1,-1,-1,171.47888
2052,001128.jpg,002127.jpg,-1,-1,-1,-1,142.83557
2053,000668.jpg,002128.jpg,-1,-1,-1,-1,145.22867
2054,001665.jpg,002133.jpg,-1,-1,-1,-1,152.41315
2055,001471.jpg,002134.jpg,-1,-1,1,-1,152.44269
2056,001619.jpg,002136.jpg,1,-1,-1,-1,147.97067
